cell_type,ensemble_id,entrez_id,Symbol,LogFC relative to other subtypes,Change relative to other subtypes,Fdr relative to other subtypes,LogFC relative to controls,Change relative to controls,Fdr relative to controls,SFARI gene,doi,pmid
IN-PV,ENSG00000183783,NCBIGene386617,KCTD8,0.363599151,up-regulated ,0.000934423,0.16621168,up-regulated ,0.009115857,No,s12859-023-05278-0,PMID37041460
IN-PV,ENSG00000184305,NCBIGene401145,CCSER1,0.292802734,up-regulated ,0.001234503,0.162040348,up-regulated ,0.008677512,Yes,s12859-023-05278-0,PMID37041460
IN-PV,ENSG00000184408,NCBIGene3751,KCND2,0.438855977,up-regulated ,2.75E-05,0.317307192,up-regulated ,2.20E-09,Yes,s12859-023-05278-0,PMID37041460
IN-PV,ENSG00000185070,NCBIGene23768,FLRT2,0.199010008,up-regulated ,0.003992565,0.31631958,up-regulated ,0.002002378,No,s12859-023-05278-0,PMID37041460
IN-PV,ENSG00000185532,NCBIGene5592,PRKG1,0.316107105,up-regulated ,0.027952115,0.284649152,up-regulated ,1.24E-06,No,s12859-023-05278-0,PMID37041460
IN-PV,ENSG00000186472,NCBIGene27445,PCLO,0.247853096,up-regulated ,0.008977329,0.15880767,up-regulated ,0.009744884,No,s12859-023-05278-0,PMID37041460
IN-PV,ENSG00000188021,NCBIGene29978,UBQLN2,0.219702738,up-regulated ,6.82E-05,0.218918047,up-regulated ,0.009926383,No,s12859-023-05278-0,PMID37041460
IN-PV,ENSG00000189241,NCBIGene7259,TSPYL1,0.219720592,up-regulated ,0.000229495,0.178838423,up-regulated ,0.002412672,No,s12859-023-05278-0,PMID37041460
IN-PV,ENSG00000189337,NCBIGene23254,KAZN,-0.67738632,down-regulated ,1.38E-20,-0.280000645,down-regulated ,4.47E-06,No,s12859-023-05278-0,PMID37041460
IN-PV,ENSG00000198673,NCBIGene338811,TAFA2,0.491870518,up-regulated ,2.23E-05,0.312162332,up-regulated ,1.24E-06,No,s12859-023-05278-0,PMID37041460
IN-PV,ENSG00000204389,NCBIGene3303,HSPA1A,0.250005658,up-regulated ,3.55E-05,-0.143150207,down-regulated ,0.032857198,No,s12859-023-05278-0,PMID37041460
IN-PV,ENSG00000214548,NCBIGene55384,MEG3,-0.408172513,down-regulated ,1.01E-09,-0.235876075,down-regulated ,7.19E-09,No,s12859-023-05278-0,PMID37041460
IN-PV,ENSG00000236824,NCBIGene618,BCYRN1,0.923191428,up-regulated ,1.29E-22,0.394238962,up-regulated ,1.64E-10,No,s12859-023-05278-0,PMID37041460
IN-PV,ENSG00000248309,NCBIGene101929423,MEF2C-AS1,0.853968071,up-regulated ,6.14E-13,0.257416797,up-regulated ,1.44E-09,No,s12859-023-05278-0,PMID37041460
IN-SST,ENSG00000079102,NCBIGene862,RUNX1T1,0.349588996,up-regulated ,0.005797313,0.325887257,up-regulated ,0.000530796,No,s12859-023-05278-0,PMID37041460
IN-SST,ENSG00000102466,NCBIGene2259,FGF14,0.533753227,up-regulated ,1.59E-09,0.313023714,up-regulated ,9.74E-13,Yes,s12859-023-05278-0,PMID37041460
IN-SST,ENSG00000112531,NCBIGene9444,QKI,0.281380149,up-regulated ,0.046600913,0.190524501,up-regulated ,0.008109093,No,s12859-023-05278-0,PMID37041460
IN-SST,ENSG00000112541,NCBIGene10846,PDE10A,-0.404503077,down-regulated ,0.004853582,-0.242230246,down-regulated ,0.000105804,No,s12859-023-05278-0,PMID37041460
IN-SST,ENSG00000114279,NCBIGene2257,FGF12,0.316795377,up-regulated ,0.010833404,0.17059749,up-regulated ,0.018851283,No,s12859-023-05278-0,PMID37041460
IN-SST,ENSG00000115252,NCBIGene5136,PDE1A,0.433042565,up-regulated ,0.002263514,0.417833266,up-regulated ,9.71E-08,No,s12859-023-05278-0,PMID37041460
IN-SST,ENSG00000122507,NCBIGene27241,BBS9,0.360159367,up-regulated ,0.029047567,0.152796716,up-regulated ,0.011305479,No,s12859-023-05278-0,PMID37041460
IN-SST,ENSG00000122584,NCBIGene30010,NXPH1,0.491802819,up-regulated ,9.66E-08,0.27855817,up-regulated ,1.78E-06,Yes,s12859-023-05278-0,PMID37041460
IN-SST,ENSG00000126970,NCBIGene55906,ZC4H2,0.75760884,up-regulated ,0.003317407,0.230593057,up-regulated ,0.005949583,No,s12859-023-05278-0,PMID37041460
IN-SST,ENSG00000137267,NCBIGene7280,TUBB2A,-0.211454394,down-regulated ,0.000918281,-0.158877799,down-regulated ,9.61E-07,No,s12859-023-05278-0,PMID37041460
IN-SST,ENSG00000139915,NCBIGene161357,MDGA2,0.387360973,up-regulated ,0.00032971,0.194368465,up-regulated ,0.004920063,Yes,s12859-023-05278-0,PMID37041460
IN-SST,ENSG00000144445,NCBIGene151050,KANSL1L,0.461576743,up-regulated ,0.000843567,0.210124967,up-regulated ,0.00050778,No,s12859-023-05278-0,PMID37041460
IN-SST,ENSG00000145416,NCBIGene55016,MARCHF1,0.6790599,up-regulated ,6.99E-05,0.351698886,up-regulated ,3.91E-06,No,s12859-023-05278-0,PMID37041460
IN-SST,ENSG00000147481,NCBIGene54212,SNTG1,0.439469554,up-regulated ,0.008315605,0.22841065,up-regulated ,0.019567732,No,s12859-023-05278-0,PMID37041460
IN-SST,ENSG00000152208,NCBIGene2895,GRID2,0.506047359,up-regulated ,0.000822129,0.278808546,up-regulated ,5.54E-05,Yes,s12859-023-05278-0,PMID37041460
IN-SST,ENSG00000152578,NCBIGene2893,GRIA4,0.445356507,up-regulated ,0.034619078,0.262998489,up-regulated ,0.001934299,No,s12859-023-05278-0,PMID37041460
IN-SST,ENSG00000152822,NCBIGene2911,GRM1,0.530878479,up-regulated ,0.00112784,0.238348401,up-regulated ,9.46E-05,No,s12859-023-05278-0,PMID37041460
IN-SST,ENSG00000152932,NCBIGene115827,RAB3C,0.350343647,up-regulated ,0.00367172,0.193754761,up-regulated ,0.0065728,No,s12859-023-05278-0,PMID37041460
IN-SST,ENSG00000154146,NCBIGene4900,NRGN,-0.344264901,down-regulated ,0.001509795,-0.381330789,down-regulated ,2.36E-09,No,s12859-023-05278-0,PMID37041460
IN-SST,ENSG00000154217,NCBIGene26207,PITPNC1,-0.551173157,down-regulated ,4.04E-06,-0.266443915,down-regulated ,0.003108813,No,s12859-023-05278-0,PMID37041460
IN-SST,ENSG00000157005,NCBIGene6750,SST,-0.793107787,down-regulated ,6.34E-18,-1.068701306,down-regulated ,6.05E-48,No,s12859-023-05278-0,PMID37041460
IN-SST,ENSG00000164418,NCBIGene2898,GRIK2,0.371424067,up-regulated ,0.000625961,1.177354919,up-regulated ,1.53E-06,Yes,s12859-023-05278-0,PMID37041460
IN-SST,ENSG00000164796,NCBIGene114788,CSMD3,0.585260845,up-regulated ,0.028706375,0.261288833,up-regulated ,0.019240521,Yes,s12859-023-05278-0,PMID37041460
IN-SST,ENSG00000165379,NCBIGene145581,LRFN5,0.164241325,up-regulated ,0.027933423,0.202566839,up-regulated ,0.013024273,Yes,s12859-023-05278-0,PMID37041460
IN-SST,ENSG00000166342,NCBIGene81832,NETO1,0.275267793,up-regulated ,0.000532218,0.208446474,up-regulated ,1.78E-07,No,s12859-023-05278-0,PMID37041460
IN-SST,ENSG00000168081,NCBIGene5368,PNOC,-0.427101993,down-regulated ,0.000430317,-0.192577179,down-regulated ,0.001864842,No,s12859-023-05278-0,PMID37041460
IN-SST,ENSG00000168702,NCBIGene53353,LRP1B,0.519488007,up-regulated ,0.001986319,0.259397512,up-regulated ,0.003237016,No,s12859-023-05278-0,PMID37041460
IN-SST,ENSG00000168959,NCBIGene2915,GRM5,0.355580274,up-regulated ,0.002310628,0.280517756,up-regulated ,0.000138679,Yes,s12859-023-05278-0,PMID37041460
IN-SST,ENSG00000169306,NCBIGene11141,IL1RAPL1,0.381046959,up-regulated ,0.008302505,0.300489105,up-regulated ,3.38E-07,Yes,s12859-023-05278-0,PMID37041460
IN-SST,ENSG00000174469,NCBIGene26047,CNTNAP2,0.361915923,up-regulated ,0.046600913,0.425214086,up-regulated ,7.93E-13,Yes,s12859-023-05278-0,PMID37041460
IN-SST,ENSG00000176204,NCBIGene80059,LRRTM4,0.257206995,up-regulated ,5.63E-06,0.282066735,up-regulated ,0.000396201,No,s12859-023-05278-0,PMID37041460
IN-SST,ENSG00000178568,NCBIGene2066,ERBB4,0.783320746,up-regulated ,0.000422583,0.522683744,up-regulated ,0.000277929,No,s12859-023-05278-0,PMID37041460
IN-SST,ENSG00000179915,NCBIGene9378,NRXN1,0.555424808,up-regulated ,3.78E-06,0.364999607,up-regulated ,4.60E-07,Yes,s12859-023-05278-0,PMID37041460
IN-SST,ENSG00000181804,NCBIGene285195,SLC9A9,0.362532196,up-regulated ,0.02267418,0.242930968,up-regulated ,0.002246534,Yes,s12859-023-05278-0,PMID37041460
IN-SST,ENSG00000182050,NCBIGene25834,MGAT4C,0.421694765,up-regulated ,0.02267418,0.316511472,up-regulated ,2.36E-06,No,s12859-023-05278-0,PMID37041460
IN-SST,ENSG00000183023,NCBIGene6546,SLC8A1,0.676902653,up-regulated ,0.000205397,0.246077613,up-regulated ,0.001737273,No,s12859-023-05278-0,PMID37041460
IN-SST,ENSG00000183117,NCBIGene64478,CSMD1,0.405729606,up-regulated ,0.001153207,0.322886084,up-regulated ,1.78E-07,Yes,s12859-023-05278-0,PMID37041460
IN-SST,ENSG00000184305,NCBIGene401145,CCSER1,0.747407469,up-regulated ,1.34E-15,0.370564768,up-regulated ,2.52E-13,Yes,s12859-023-05278-0,PMID37041460
IN-SST,ENSG00000188580,NCBIGene154215,NKAIN2,0.263282821,up-regulated ,0.000288944,0.310887598,up-regulated ,0.003059091,No,s12859-023-05278-0,PMID37041460
IN-SST,ENSG00000214548,NCBIGene55384,MEG3,-0.646569642,down-regulated ,0.002146339,-0.154116,down-regulated ,0.02270058,No,s12859-023-05278-0,PMID37041460
IN-SST,ENSG00000225968,NCBIGene392617,ELFN1,-0.165163686,down-regulated ,0.029047567,-0.249192679,down-regulated ,0.000565702,No,s12859-023-05278-0,PMID37041460
IN-SST,ENSG00000236824,NCBIGene618,BCYRN1,1.068453414,up-regulated ,1.57E-28,0.599570025,up-regulated ,5.79E-30,No,s12859-023-05278-0,PMID37041460
IN-SST,ENSG00000248049,NCBIGene550112,UBA6-AS1,0.189196134,up-regulated ,0.00027469,0.245027003,up-regulated ,0.000162781,No,s12859-023-05278-0,PMID37041460
IN-SV2C,ENSG00000021645,NCBIGene9369,NRXN3,0.544896931,up-regulated ,1.86E-06,0.964852372,up-regulated ,1.13E-11,Yes,s12859-023-05278-0,PMID37041460
IN-SV2C,ENSG00000107105,NCBIGene1993,ELAVL2,0.362351039,up-regulated ,0.003224049,0.142355822,up-regulated ,0.002423825,Yes,s12859-023-05278-0,PMID37041460
IN-SV2C,ENSG00000112531,NCBIGene9444,QKI,0.278018308,up-regulated ,0.011778956,0.189703972,up-regulated ,0.001364378,No,s12859-023-05278-0,PMID37041460
IN-SV2C,ENSG00000117114,NCBIGene23266,ADGRL2,0.450448694,up-regulated ,0.033885509,0.668332198,up-regulated ,0.022185587,No,s12859-023-05278-0,PMID37041460
IN-SV2C,ENSG00000137267,NCBIGene7280,TUBB2A,-0.24004972,down-regulated ,0.027533515,-0.243425526,down-regulated ,0.000723311,No,s12859-023-05278-0,PMID37041460
IN-SV2C,ENSG00000144339,NCBIGene23671,TMEFF2,0.314519404,up-regulated ,0.040899064,0.344514176,up-regulated ,3.89E-06,No,s12859-023-05278-0,PMID37041460
IN-SV2C,ENSG00000144642,NCBIGene27303,RBMS3,0.4495743,up-regulated ,0.020261025,0.462955756,up-regulated ,0.000108426,No,s12859-023-05278-0,PMID37041460
IN-SV2C,ENSG00000145242,NCBIGene2044,EPHA5,0.467351581,up-regulated ,2.13E-07,0.424963084,up-regulated ,0.00145653,No,s12859-023-05278-0,PMID37041460
IN-SV2C,ENSG00000150275,NCBIGene65217,PCDH15,0.368734259,up-regulated ,0.01687858,0.565311508,up-regulated ,0.001854522,Yes,s12859-023-05278-0,PMID37041460
IN-SV2C,ENSG00000152578,NCBIGene2893,GRIA4,0.57906929,up-regulated ,0.000118761,0.381180511,up-regulated ,3.30E-05,No,s12859-023-05278-0,PMID37041460
IN-SV2C,ENSG00000164588,NCBIGene348980,HCN1,0.365577368,up-regulated ,0.030983662,0.47812922,up-regulated ,0.004860245,Yes,s12859-023-05278-0,PMID37041460
IN-SV2C,ENSG00000164796,NCBIGene114788,CSMD3,0.448308205,up-regulated ,0.025524851,0.365234355,up-regulated ,7.33E-07,Yes,s12859-023-05278-0,PMID37041460
IN-SV2C,ENSG00000168702,NCBIGene53353,LRP1B,0.466606268,up-regulated ,0.010942724,0.364151676,up-regulated ,0.000149582,No,s12859-023-05278-0,PMID37041460
IN-SV2C,ENSG00000172260,NCBIGene257194,NEGR1,0.516876997,up-regulated ,4.18E-05,0.57121901,up-regulated ,4.13E-08,Yes,s12859-023-05278-0,PMID37041460
IN-SV2C,ENSG00000178568,NCBIGene2066,ERBB4,0.752729907,up-regulated ,1.57E-05,0.675604316,up-regulated ,3.37E-13,No,s12859-023-05278-0,PMID37041460
IN-SV2C,ENSG00000179915,NCBIGene9378,NRXN1,1.10986135,up-regulated ,0.012636348,0.420228155,up-regulated ,7.98E-10,Yes,s12859-023-05278-0,PMID37041460
IN-SV2C,ENSG00000182168,NCBIGene8633,UNC5C,0.331940756,up-regulated ,0.041523605,0.249411699,up-regulated ,0.013263027,No,s12859-023-05278-0,PMID37041460
IN-SV2C,ENSG00000185274,NCBIGene64409,GALNT17,-0.381798402,down-regulated ,0.001488576,-0.195486915,down-regulated ,0.040105617,No,s12859-023-05278-0,PMID37041460
IN-SV2C,ENSG00000214548,NCBIGene55384,MEG3,0.162094657,up-regulated ,0.000148396,-0.212611778,down-regulated ,0.001200362,No,s12859-023-05278-0,PMID37041460
IN-SV2C,ENSG00000236824,NCBIGene618,BCYRN1,0.675599558,up-regulated ,2.46E-11,0.395033158,up-regulated ,1.81E-05,No,s12859-023-05278-0,PMID37041460
IN-SV2C,ENSG00000248049,NCBIGene550112,UBA6-AS1,0.357812345,up-regulated ,0.004929258,0.230795814,up-regulated ,0.04456091,No,s12859-023-05278-0,PMID37041460
IN-SV2C,ENSG00000248309,NCBIGene101929423,MEF2C-AS1,0.402620919,up-regulated ,0.004309585,0.190015461,up-regulated ,0.005758552,No,s12859-023-05278-0,PMID37041460
IN-VIP,ENSG00000067715,NCBIGene6857,SYT1,-0.565290411,down-regulated ,0.001870203,0.158808304,up-regulated ,0.019660262,Yes,s12859-023-05278-0,PMID37041460
IN-VIP,ENSG00000080224,NCBIGene285220,EPHA6,0.452885789,up-regulated ,0.000231644,0.323755383,up-regulated ,1.67E-13,No,s12859-023-05278-0,PMID37041460
IN-VIP,ENSG00000101333,NCBIGene5332,PLCB4,0.29134567,up-regulated ,0.042378549,0.161734224,up-regulated ,3.52E-07,No,s12859-023-05278-0,PMID37041460
IN-VIP,ENSG00000107105,NCBIGene1993,ELAVL2,0.288310801,up-regulated ,0.013786663,0.216657491,up-regulated ,2.19E-09,Yes,s12859-023-05278-0,PMID37041460
IN-VIP,ENSG00000112541,NCBIGene10846,PDE10A,-0.697296491,down-regulated ,2.23E-12,-0.392998897,down-regulated ,1.56E-20,No,s12859-023-05278-0,PMID37041460
IN-VIP,ENSG00000120738,NCBIGene1958,EGR1,-0.470202706,down-regulated ,6.71E-08,-0.247951503,down-regulated ,0.014720727,No,s12859-023-05278-0,PMID37041460
IN-VIP,ENSG00000127955,NCBIGene2770,GNAI1,0.302677397,up-regulated ,0.022398895,0.215784834,up-regulated ,3.84E-05,Yes,s12859-023-05278-0,PMID37041460
IN-VIP,ENSG00000128564,NCBIGene7425,VGF,-0.789109329,down-regulated ,1.55E-07,-0.489093186,down-regulated ,3.24E-19,No,s12859-023-05278-0,PMID37041460
IN-VIP,ENSG00000131116,NCBIGene126299,ZNF428,-0.244444449,down-regulated ,0.00718827,-0.168422073,down-regulated ,0.03729034,No,s12859-023-05278-0,PMID37041460
IN-VIP,ENSG00000132334,NCBIGene5791,PTPRE,-0.309088385,down-regulated ,0.002947462,-0.237843542,down-regulated ,0.000231211,No,s12859-023-05278-0,PMID37041460
IN-VIP,ENSG00000134352,NCBIGene3572,IL6ST,0.414846974,up-regulated ,2.38E-08,0.148243704,up-regulated ,0.001891119,No,s12859-023-05278-0,PMID37041460
IN-VIP,ENSG00000134376,NCBIGene23418,CRB1,0.355907408,up-regulated ,0.000246727,0.255252008,up-regulated ,1.69E-06,No,s12859-023-05278-0,PMID37041460
IN-VIP,ENSG00000137267,NCBIGene7280,TUBB2A,-0.318237651,down-regulated ,6.68E-07,-0.161413554,down-regulated ,9.94E-12,No,s12859-023-05278-0,PMID37041460
IN-VIP,ENSG00000140563,NCBIGene55784,MCTP2,-0.257268978,down-regulated ,0.009066327,-0.184468297,down-regulated ,0.001710463,No,s12859-023-05278-0,PMID37041460
IN-VIP,ENSG00000144445,NCBIGene151050,KANSL1L,0.15081079,up-regulated ,0.013705762,0.155629716,up-regulated ,1.62E-07,No,s12859-023-05278-0,PMID37041460
IN-VIP,ENSG00000145526,NCBIGene1016,CDH18,0.219217644,up-regulated ,0.003273682,0.278445078,up-regulated ,4.14E-06,No,s12859-023-05278-0,PMID37041460
IN-VIP,ENSG00000147481,NCBIGene54212,SNTG1,0.365120061,up-regulated ,0.004006779,0.243719829,up-regulated ,2.13E-05,No,s12859-023-05278-0,PMID37041460
IN-VIP,ENSG00000147571,NCBIGene1392,CRH,-0.145640219,down-regulated ,5.53E-09,-0.302401846,down-regulated ,9.36E-09,No,s12859-023-05278-0,PMID37041460
IN-VIP,ENSG00000148082,NCBIGene53358,SHC3,-0.386627869,down-regulated ,0.000307956,-0.157080364,down-regulated ,0.000199339,No,s12859-023-05278-0,PMID37041460
IN-VIP,ENSG00000148660,NCBIGene818,CAMK2G,-0.166225371,down-regulated ,0.016265557,-0.14744457,down-regulated ,0.043588979,No,s12859-023-05278-0,PMID37041460
IN-VIP,ENSG00000148948,NCBIGene57689,LRRC4C,0.28187229,up-regulated ,0.024938549,0.288791913,up-regulated ,1.56E-12,Yes,s12859-023-05278-0,PMID37041460
IN-VIP,ENSG00000151322,NCBIGene64067,NPAS3,0.456731775,up-regulated ,0.006743561,0.345830971,up-regulated ,8.20E-09,No,s12859-023-05278-0,PMID37041460
IN-VIP,ENSG00000152495,NCBIGene814,CAMK4,0.301117862,up-regulated ,0.002888106,0.293163311,up-regulated ,7.64E-11,Yes,s12859-023-05278-0,PMID37041460
IN-VIP,ENSG00000154146,NCBIGene4900,NRGN,-0.575484227,down-regulated ,2.43E-17,-0.154288541,down-regulated ,5.75E-06,No,s12859-023-05278-0,PMID37041460
IN-VIP,ENSG00000159069,NCBIGene54461,FBXW5,-0.204858164,down-regulated ,0.008172118,-0.374836251,down-regulated ,0.002781561,No,s12859-023-05278-0,PMID37041460
IN-VIP,ENSG00000159788,NCBIGene6002,RGS12,-0.414546185,down-regulated ,0.000663929,-0.423238201,down-regulated ,2.85E-27,No,s12859-023-05278-0,PMID37041460
IN-VIP,ENSG00000164418,NCBIGene2898,GRIK2,0.485153131,up-regulated ,5.55E-05,0.42265108,up-regulated ,3.00E-15,Yes,s12859-023-05278-0,PMID37041460
IN-VIP,ENSG00000164512,NCBIGene79722,ANKRD55,-0.426135039,down-regulated ,0.00356717,-0.228275751,down-regulated ,5.15E-06,No,s12859-023-05278-0,PMID37041460
IN-VIP,ENSG00000164796,NCBIGene114788,CSMD3,0.229597566,up-regulated ,0.00696298,0.26324618,up-regulated ,2.90E-12,Yes,s12859-023-05278-0,PMID37041460
IN-VIP,ENSG00000168843,NCBIGene56884,FSTL5,0.4618464,up-regulated ,0.009066327,0.271886967,up-regulated ,2.00E-05,No,s12859-023-05278-0,PMID37041460
IN-VIP,ENSG00000170345,NCBIGene2353,FOS,-0.521974636,down-regulated ,0.001585961,-0.345596988,down-regulated ,1.41E-06,No,s12859-023-05278-0,PMID37041460
IN-VIP,ENSG00000172260,NCBIGene257194,NEGR1,0.49555768,up-regulated ,1.59E-08,0.37243933,up-regulated ,2.78E-10,Yes,s12859-023-05278-0,PMID37041460
IN-VIP,ENSG00000174469,NCBIGene26047,CNTNAP2,0.43623391,up-regulated ,3.52E-05,0.347247981,up-regulated ,2.52E-10,Yes,s12859-023-05278-0,PMID37041460
IN-VIP,ENSG00000174482,NCBIGene158038,LINGO2,0.421308763,up-regulated ,0.029334206,0.355249519,up-regulated ,3.31E-11,No,s12859-023-05278-0,PMID37041460
IN-VIP,ENSG00000176204,NCBIGene80059,LRRTM4,0.553978957,up-regulated ,0.001989384,0.237293303,up-regulated ,0.000518257,No,s12859-023-05278-0,PMID37041460
IN-VIP,ENSG00000178568,NCBIGene2066,ERBB4,0.503216935,up-regulated ,1.86E-07,0.471607892,up-regulated ,3.50E-19,No,s12859-023-05278-0,PMID37041460
IN-VIP,ENSG00000179915,NCBIGene9378,NRXN1,0.302536357,up-regulated ,3.34E-05,0.391390248,up-regulated ,2.52E-30,Yes,s12859-023-05278-0,PMID37041460
IN-VIP,ENSG00000180628,NCBIGene84333,PCGF5,0.258690591,up-regulated ,0.000135259,0.167057692,up-regulated ,0.002124715,No,s12859-023-05278-0,PMID37041460
IN-VIP,ENSG00000182256,NCBIGene2567,GABRG3,-0.439212634,down-regulated ,0.001302523,-0.184679443,down-regulated ,0.027080724,Yes,s12859-023-05278-0,PMID37041460
IN-VIP,ENSG00000184305,NCBIGene401145,CCSER1,0.328468757,up-regulated ,1.29E-06,0.260772878,up-regulated ,9.49E-14,Yes,s12859-023-05278-0,PMID37041460
IN-VIP,ENSG00000184408,NCBIGene3751,KCND2,0.282575033,up-regulated ,0.028081003,0.167080943,up-regulated ,0.000331557,Yes,s12859-023-05278-0,PMID37041460
IN-VIP,ENSG00000184672,NCBIGene138046,RALYL,0.155702055,up-regulated ,0.036679869,0.371516094,up-regulated ,0.000294497,No,s12859-023-05278-0,PMID37041460
IN-VIP,ENSG00000185052,NCBIGene57419,SLC24A3,-0.333740874,down-regulated ,0.001519871,-0.153739902,down-regulated ,0.001072638,No,s12859-023-05278-0,PMID37041460
IN-VIP,ENSG00000185760,NCBIGene56479,KCNQ5,0.610222652,up-regulated ,3.16E-06,0.274243706,up-regulated ,3.79E-05,No,s12859-023-05278-0,PMID37041460
IN-VIP,ENSG00000188580,NCBIGene154215,NKAIN2,0.394900403,up-regulated ,0.023622983,0.376676765,up-regulated ,3.12E-11,No,s12859-023-05278-0,PMID37041460
IN-VIP,ENSG00000189337,NCBIGene23254,KAZN,-0.637908511,down-regulated ,7.69E-17,-0.179870563,down-regulated ,0.000889329,No,s12859-023-05278-0,PMID37041460
IN-VIP,ENSG00000196104,NCBIGene50859,SPOCK3,0.374452599,up-regulated ,0.000227398,0.19311446,up-regulated ,0.006869836,No,s12859-023-05278-0,PMID37041460
IN-VIP,ENSG00000214548,NCBIGene55384,MEG3,-0.216978108,down-regulated ,9.99E-05,-0.180191645,down-regulated ,1.08E-06,No,s12859-023-05278-0,PMID37041460
IN-VIP,ENSG00000227082,NCBIGene107985194,LINC02798,0.394380793,up-regulated ,0.001095124,0.149634824,up-regulated ,0.016239998,No,s12859-023-05278-0,PMID37041460
IN-VIP,ENSG00000236824,NCBIGene618,BCYRN1,0.647876255,up-regulated ,1.52E-15,0.473723561,up-regulated ,1.46E-11,No,s12859-023-05278-0,PMID37041460
IN-VIP,ENSG00000244405,NCBIGene2119,ETV5,-0.204786737,down-regulated ,0.029334206,-0.184601034,down-regulated ,0.039639008,No,s12859-023-05278-0,PMID37041460
L2/3,ENSG00000040731,NCBIGene1008,CDH10,0.446548791,up-regulated ,3.80E-30,0.377981052,up-regulated ,5.09E-84,Yes,s12859-023-05278-0,PMID37041460
L2/3,ENSG00000044524,NCBIGene2042,EPHA3,0.339825581,up-regulated ,6.24E-14,0.188148481,up-regulated ,4.42E-19,No,s12859-023-05278-0,PMID37041460
L2/3,ENSG00000048052,NCBIGene9734,HDAC9,0.243312596,up-regulated ,2.81E-09,0.285184856,up-regulated ,9.87E-48,No,s12859-023-05278-0,PMID37041460
L2/3,ENSG00000048991,NCBIGene23518,R3HDM1,0.206968156,up-regulated ,1.79E-09,0.229308202,up-regulated ,4.52E-35,No,s12859-023-05278-0,PMID37041460
L2/3,ENSG00000067715,NCBIGene6857,SYT1,0.342543804,up-regulated ,1.00E-28,0.213548811,up-regulated ,3.54E-33,Yes,s12859-023-05278-0,PMID37041460
L2/3,ENSG00000069667,NCBIGene6095,RORA,0.44665178,up-regulated ,5.15E-31,0.372600594,up-regulated ,8.73E-58,Yes,s12859-023-05278-0,PMID37041460
L2/3,ENSG00000069696,NCBIGene1815,DRD4,-0.213882919,down-regulated ,0.01580948,-0.326790713,down-regulated ,0.010273136,No,s12859-023-05278-0,PMID37041460
L2/3,ENSG00000072657,NCBIGene29953,TRHDE,0.503416332,up-regulated ,1.46E-19,0.170248827,up-regulated ,1.82E-08,No,s12859-023-05278-0,PMID37041460
L2/3,ENSG00000076641,NCBIGene55824,PAG1,0.210744829,up-regulated ,1.22E-07,0.169443663,up-regulated ,4.95E-19,No,s12859-023-05278-0,PMID37041460
L2/3,ENSG00000080224,NCBIGene285220,EPHA6,0.293904819,up-regulated ,2.18E-09,0.279551399,up-regulated ,2.76E-24,No,s12859-023-05278-0,PMID37041460
L2/3,ENSG00000080298,NCBIGene5991,RFX3,0.323494933,up-regulated ,2.68E-19,0.367781418,up-regulated ,3.45E-76,Yes,s12859-023-05278-0,PMID37041460
L2/3,ENSG00000081189,NCBIGene4208,MEF2C,0.31336214,up-regulated ,1.24E-18,0.21908079,up-regulated ,2.18E-30,Yes,s12859-023-05278-0,PMID37041460
L2/3,ENSG00000099622,NCBIGene1153,CIRBP,-0.2543391,down-regulated ,4.89E-12,-0.260874673,down-regulated ,2.07E-65,No,s12859-023-05278-0,PMID37041460
L2/3,ENSG00000102466,NCBIGene2259,FGF14,0.375483145,up-regulated ,5.45E-37,0.32368406,up-regulated ,2.57E-84,Yes,s12859-023-05278-0,PMID37041460
L2/3,ENSG00000104327,NCBIGene793,CALB1,0.297188864,up-regulated ,8.13E-42,0.163242502,up-regulated ,2.81E-17,No,s12859-023-05278-0,PMID37041460
L2/3,ENSG00000104722,NCBIGene4741,NEFM,0.211695131,up-regulated ,4.22E-07,0.188414628,up-regulated ,1.88E-08,No,s12859-023-05278-0,PMID37041460
L2/3,ENSG00000105404,NCBIGene10567,RABAC1,-0.160947693,down-regulated ,1.19E-06,-0.26102486,down-regulated ,5.47E-68,No,s12859-023-05278-0,PMID37041460
L2/3,ENSG00000105976,NCBIGene4233,MET,0.330131892,up-regulated ,6.71E-08,0.15643323,up-regulated ,1.00E-07,No,s12859-023-05278-0,PMID37041460
L2/3,ENSG00000106536,NCBIGene11281,POU6F2,-0.199619419,down-regulated ,0.003907312,0.260083289,up-regulated ,4.82E-14,No,s12859-023-05278-0,PMID37041460
L2/3,ENSG00000107223,NCBIGene8721,EDF1,-0.168621095,down-regulated ,0.000797451,-0.205096081,down-regulated ,8.90E-23,No,s12859-023-05278-0,PMID37041460
L2/3,ENSG00000112232,NCBIGene202559,KHDRBS2,0.327823662,up-regulated ,1.53E-13,0.36634377,up-regulated ,2.57E-67,Yes,s12859-023-05278-0,PMID37041460
L2/3,ENSG00000115896,NCBIGene5334,PLCL1,0.242437289,up-regulated ,2.86E-15,0.317376846,up-regulated ,2.00E-76,No,s12859-023-05278-0,PMID37041460
L2/3,ENSG00000117069,NCBIGene81849,ST6GALNAC5,0.394613513,up-regulated ,2.18E-18,0.452104358,up-regulated ,4.49E-95,No,s12859-023-05278-0,PMID37041460
